"","is.highlightTrue","X.2","grp1","grp2","artist.display.bio_1","artist.nationalityAmerican_1","artist.nationalityFrench_1","artist.nationality_1","artist.roleArtist_1","artist.role_1","city_1","classificationDrawings_1","classificationPaintings_1","classificationPhotographs_1","classificationPrints_1","classification_1","countryEgypt_1","country_1","culture_1","departmentAsianArt_1","departmentCostumeInstitute_1","departmentDrawingsandPrints_1","departmentEgyptianArt_1","departmentEuropeanSculptureandDecorativeArts_1","departmentGreekandRomanArt_1","departmentPhotographs_1","dimensions_1","geography.typeFrom_1","geography.typeMadein_1","geography.type_1","grp3","mediumOiloncanvas_1","object.begin.date","object.end.date","object.namePainting_1","object.namePhotograph_1","object.namePrint_1","region_1"
"1",1,-1.73135213390726,-1.77396602208123,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0543882131185589,0.125959069619469,0,0,0,1
"2",1,-1.72389944783179,-1.76750107290242,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.453242164874552,0.495316804445403,0,0,0,1
"3",1,-1.71458359023745,-1.75245748457375,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.354870113993029,0.386098119416229,0,0,0,1
"4",1,-1.71272041871859,-1.74994118698918,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.265440976828008,0.280851022933571,0,0,0,1
"5",1,-1.70247297536482,-1.72688415866042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.285115387004313,0.312623731305694,0,0,0,1
"6",1,-1.69502028928935,-1.70803902536552,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.48722523699726,0.527089512817527,0,0,0,1
"7",1,-1.69408870352992,-1.70791514609982,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.540882719296273,0.592620723835031,0,0,0,1
"8",1,-1.69222553201105,-1.70534465133651,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.483648071510659,0.5330468956373,0,0,0,1
"9",1,-1.67918333137898,-1.69983202401277,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.39958468257554,0.429785593427899,1,0,0,1
"10",1,-1.67452540258181,-1.69918165786784,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.456819330361153,0.493331010172146,1,0,0,1
"11",1,-1.67266223106294,-1.69797383502725,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.421047675495145,0.453615124706991,1,0,0,1
"12",1,-1.66520954498748,-1.69685892163593,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.451453582131252,0.487373627352372,1,0,0,1
"13",1,-1.66241478770918,-1.69614661585814,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.415681927265243,0.447657741887218,1,0,0,1
"14",1,-1.65775685891201,-1.69564335634123,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.458607913104453,0.495316804445403,1,0,0,1
"15",1,-1.64937258707711,-1.69394775889194,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.451453582131252,0.487373627352372,1,0,0,1
"16",1,-1.64844100131767,-1.69381613717213,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.431779171954947,0.465529890346538,1,0,0,1
"17",1,-1.63167245764787,-1.68996039502716,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.497956733457063,0.542975867003588,0,0,0,1
"18",1,-1.629809286129,-1.68990619784841,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.505111064430264,0.568791192555939,0,0,0,1
