"","is.highlightTrue","X.2","grp1","grp2","artist.display.bio_1","artist.nationalityAmerican_1","artist.nationalityFrench_1","artist.nationality_1","artist.roleArtist_1","artist.role_1","city_1","classificationDrawings_1","classificationPaintings_1","classificationPhotographs_1","classificationPrints_1","classification_1","countryEgypt_1","country_1","culture_1","departmentAsianArt_1","departmentCostumeInstitute_1","departmentDrawingsandPrints_1","departmentEgyptianArt_1","departmentEuropeanSculptureandDecorativeArts_1","departmentGreekandRomanArt_1","departmentPhotographs_1","dimensions_1","geography.typeFrom_1","geography.typeMadein_1","geography.type_1","grp3","mediumOiloncanvas_1","object.begin.date","object.end.date","object.namePainting_1","object.namePhotograph_1","object.namePrint_1","region_1","object.id"
"1",1,-1.73042054814782,-1.77369503618751,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.460396495847754,0.513188952904723,0,0,0,1,237
"2",1,-1.72948896238839,-1.77279691151117,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.286903969747613,0.316595319852209,0,0,0,1,364
"3",1,-1.72855737662896,-1.77051288754979,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0669082923216618,0.0663852414217378,0,0,0,1,674
"4",1,-1.72669420511009,-1.76788045315363,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.474705157794157,0.515174747177981,0,0,0,1,1029
"5",1,-1.72576261935066,-1.76774108897971,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.27259530780121,0.294751582846375,0,0,0,1,1047
"6",1,-1.71644676175632,-1.75798559680569,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.376333106912634,0.443686153340703,0,0,0,1,2408
"7",1,-1.71551517599689,-1.75253490911481,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.269018142314609,0.344396439677817,0,0,0,1,3141
"8",1,-1.70526773264312,-1.73484340148176,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.478282323280758,0.523117924271011,0,0,0,1,5582
"9",1,-1.70340456112425,-1.73029858092133,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.328041372843523,0.35035382249759,0,0,0,1,6186
"10",1,-1.70247297536482,-1.72688415866042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.285115387004313,0.312623731305694,0,0,0,1,6635
